id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr9052,False,140.0,143016909,4.0,0,7600,Label Propriete,15.0,Woning,247.0,c,Henegouwen
tr5191,True,120.0,140944333,3.0,0,1080,Perception Immobilière,21.0,Duplex,310.0,f,Hoofdstedelijk Gewest Brussel
tr25052,False,155.0,142648966,3.0,0,7340,Logissim,28.0,Eengezinswoning,510.0,f,Henegouwen
tr25073,False,175.0,142416043,3.0,0,3545,Immo Diest,44.0,Woning,383.0,d,Limburg
tr1107,False,140.0,142720069,3.0,0,2222,Hillewaere Heist-op-den-Berg,15.0,Woning,1675.0,f,Antwerpen
tr21013,True,92.85,136440342,2.0,1,3500,IMMO LIMBURGS VASTGOED,13.0,Appartement,65.0,a,Limburg
tr13835,True,62.0,137208548,0.0,0,8400,Jolie Invest,23.0,Appartement,206.0,c,West-Vlaanderen
tr23650,False,189.0,136538766,3.0,0,5537,Team Construct,5.0,Woning,339.0,d,Namen
tr14297,True,36.0,142070149,0.0,0,2170,Coenen vastgoed,15.0,Studio met slaaphoek,150.0,b,Antwerpen
tr5029,False,226.0,141181726,2.0,0,9220,Immobouw Bart,18.0,Woning,706.0,f,Oost-Vlaanderen
tr24936,True,142.0,137631458,2.0,1,8500,Bricx Vastgoed Kortrijk,34.0,Appartement,63.0,a,West-Vlaanderen
tr5602,False,140.0,133766098,3.0,0,6040,Actif Invest,23.0,Woning,315.0,d,Henegouwen
tr22427,True,141.0,126908028,3.0,1,9120,Dewaele - Beveren,8.0,Appartement,65.0,a,Oost-Vlaanderen
tr16165,False,87.0,142616368,3.0,0,8670,Broker,13.0,Vakantiewoning,601.0,f,West-Vlaanderen
tr4919,True,96.0,102354266,2.0,1,2000,Dewaele - Antwerpen,13.0,Appartement,65.0,a,Antwerpen
tr12321,False,190.0,142650759,4.0,0,8791,Vastgoedkantoor Vanassche,17.0,Woning,130.0,b,West-Vlaanderen
tr5432,True,84.0,132895977,2.0,1,9600,IMMOBOSS Gent,15.0,Appartement,65.0,a,Oost-Vlaanderen
tr1573,False,494.0,141864593,7.0,0,2223,Boonstra Vastgoed,30.0,Woning,89.0,a,Antwerpen
tr3769,True,88.0,136418461,2.0,0,8400,Agence Eeckhout,17.0,Appartement,76.0,a,West-Vlaanderen
tr18200,False,126.0,131693539,3.0,1,9230,Immo Da Vinci Gent,20.0,Woning,65.0,a,Oost-Vlaanderen
tr11197,False,200.0,139648778,4.0,0,6940,ERA B-Lux (Marche-en-Famenne),13.0,Eengezinswoning,461.0,f,Luxemburg
tr24581,False,118.0,143147996,2.0,0,3020,Immo De Dijle,15.0,Woning,407.0,e,Vlaams-Brabant
tr5357,False,156.0,137180650,4.0,0,9240,Immo Twins,14.0,Woning,270.0,c,Oost-Vlaanderen
tr26494,False,311.0,138763199,3.0,0,2960,D&L Vastgoed ,25.0,Woning,142.0,b,Antwerpen
tr11270,False,180.0,141428228,3.0,0,8930,Tally Immobiliën,12.0,Bungalow,339.0,d,West-Vlaanderen
tr9522,True,65.0,142051668,1.0,0,9620,Vastgoed Liedec,12.0,Appartement,224.0,c,Oost-Vlaanderen
tr16477,False,147.0,134807232,4.0,0,6280,Team Construct,5.0,Woning,339.0,d,Henegouwen
tr11348,False,170.0,139331364,3.0,0,9090,IMMO ZONE Melle,14.0,Woning,847.0,f,Oost-Vlaanderen
tr5529,True,92.0,139634220,2.0,1,8800,Era projects,27.0,Appartement,65.0,a,West-Vlaanderen
tr14979,False,178.68,117106693,3.0,0,1755,Unicas,10.0,Eengezinswoning,336.0,d,Vlaams-Brabant
tr25718,False,200.0,142494553,4.0,0,3930,Geebelen Vastgoed,30.0,Eengezinswoning,224.0,c,Limburg
tr19165,True,105.0,137304467,3.0,0,8000,Immo Delbecque,14.0,Appartement,236.0,c,West-Vlaanderen
tr3008,True,108.0,137544789,2.0,0,9000,Wolff Real Estate,18.0,Appartement,68.0,a,Oost-Vlaanderen
tr21117,False,148.0,141437928,4.0,0,8670,Smart Houses,19.0,Woning,601.0,f,West-Vlaanderen
tr16159,False,253.0,140258016,5.0,0,3900,Immo-hunt,38.0,Villa,318.0,d,Limburg
tr26435,True,69.0,137647150,2.0,0,8370,ERA Servimo (Blankenberge),15.0,Appartement,397.0,d,West-Vlaanderen
tr18342,False,170.0,141190624,3.0,0,2500,Heylen Vastgoed - Lier,27.0,Eengezinswoning,100.0,a,Antwerpen
tr1461,False,173.0,137563613,3.0,0,9160,Woonhoek Vastgoed,25.0,Woning,400.0,d,Oost-Vlaanderen
tr4835,False,144.0,139452649,4.0,1,3390,Immo Liv'it,16.0,Woning,65.0,a,Vlaams-Brabant
tr15068,True,71.0,122758721,1.0,1,9080,UrbanLink Group,14.0,Appartement,65.0,a,Oost-Vlaanderen
tr12026,False,185.48,140656278,5.0,0,3800,Immo Vesta,18.0,Woning,376.0,d,Limburg
tr22943,False,137.0,141163465,3.0,0,3740,Vestio,11.0,Woning,339.0,d,Limburg
tr3613,False,206.0,132458292,4.0,0,2540,Heylen Vastgoed - Mortsel,22.0,Eengezinswoning,353.0,d,Antwerpen
tr15297,False,146.0,141426108,3.0,0,8800,Axelle THIERY,29.0,Woning,167.0,b,West-Vlaanderen
tr14790,False,201.5,142492580,5.0,1,8020,Immo La Clé,10.0,Moderne villa,0.0,a,West-Vlaanderen
tr11935,False,113.0,140843200,3.0,0,3920,De Vastgoedspecialist,17.0,Eengezinswoning,881.0,f,Limburg
tr7526,False,285.0,137570437,5.0,0,2500,Pandenjagers,23.0,Bungalow,229.0,c,Antwerpen
tr17622,False,176.0,142764560,3.0,0,3740,Immo P&A,19.0,Woning,339.0,d,Limburg
tr14482,True,133.0,133913788,3.0,1,9170,Era projects,9.0,Appartement,65.0,a,Oost-Vlaanderen
tr22406,False,190.0,135383019,3.0,0,3600,Zaken en immokantoor Goffin,30.0,Woning,339.0,d,Limburg
tr10114,False,154.0,141955762,3.0,0,3650,Johan Telen Vastgoed,32.0,Woning,497.0,e,Limburg
tr856,True,104.0,119181522,2.0,1,6900,By the Way Immo Louise,16.0,Appartement,65.0,a,Luxemburg
tr21447,False,625.0,138788629,11.0,0,5660,Century 21 - Immo Michaux,27.0,Eengezinswoning,340.0,d,Namen
tr6233,True,98.0,142389725,3.0,0,2660,Habicom Hoboken,11.0,Appartement,292.0,c,Antwerpen
tr10776,True,108.0,141465708,2.0,0,3980,Vast & Goed Makelaars,10.0,Duplex,96.0,a,Limburg
tr12964,False,253.0,138928248,5.0,0,2220,BVBA Vastgoed De Cat,19.0,Hoeve,1329.0,f,Antwerpen
tr24140,True,65.0,136949566,1.0,0,2880,M3 Makelaars Bornem,16.0,Appartement,166.0,d,Antwerpen
tr21373,False,200.0,142385017,4.0,0,9940,VAN HOOF & WIBO,1.0,Bungalow,718.0,f,Oost-Vlaanderen
tr7051,False,150.0,142565549,3.0,0,9991,Vastgoed De Zutter,25.0,Woning,348.0,d,Oost-Vlaanderen
tr14031,True,114.0,141941153,2.0,0,9000,Vastgoed Ongenaet,25.0,Appartement,107.0,b,Oost-Vlaanderen
tr1951,False,285.0,133570729,3.0,0,3620,Immo Jongen & Meuwissen,39.0,Gemengd gebruik,0.0,a,Limburg
tr11285,False,154.0,139179745,3.0,1,2520,HOME 2000,11.0,Eengezinswoning,65.0,a,Antwerpen
tr22962,False,130.0,138008984,3.0,0,7810,Athimmo,11.0,Woning,520.0,g,Henegouwen
tr16152,True,85.4,134205759,2.0,1,1490,Immobilière Hendrix Genval,15.0,Appartement,65.0,a,Waals-Brabant
tr25941,True,81.0,141207573,3.0,0,4020,Group Skyimmo,17.0,Duplex,165.0,b,Luik
tr1688,False,215.0,112845785,4.0,0,3582,IMMOFUSION HEUSDEN-ZOLDER,43.0,Villa,124.0,b,Limburg
tr11325,True,70.0,99713363,1.0,1,6220,CLUB IMMOBILIER,13.0,Appartement,65.0,a,Henegouwen
tr12250,False,127.5,142064906,3.0,0,1800,Living Stone Mechelen,23.0,Herenwoning,243.0,c,Vlaams-Brabant
tr26875,True,80.0,139446337,2.0,0,2020,Walls Vastgoedmakelaars - Antwerpen,15.0,Appartement,212.0,c,Antwerpen
tr12662,False,135.0,139039547,2.0,0,8700,BRAM immo,13.0,Woning,387.0,d,West-Vlaanderen
tr18848,True,142.0,134535798,2.0,1,8400,IMMOMATCH,25.0,Appartement,65.0,a,West-Vlaanderen
tr16593,False,234.0,141948427,4.0,0,3650,Matisimmo ,34.0,Woning,556.0,f,Limburg
tr17953,True,60.0,141984983,1.0,0,4340,Group Skyimmo,17.0,Appartement,217.0,c,Luik
tr8785,True,94.0,131515783,2.0,1,9120,Dewaele - Beveren,6.0,Appartement,65.0,a,Oost-Vlaanderen
tr18330,True,108.0,140233392,1.0,0,9300,B&V Invest,13.0,Appartement,152.0,b,Oost-Vlaanderen
tr6824,False,154.0,139811504,3.0,1,8200,V & V vastgoed,1.0,Villa,30.0,a,West-Vlaanderen
tr8122,True,89.0,132203706,2.0,1,9300,Revive,15.0,Appartement,65.0,a,Oost-Vlaanderen
tr15023,False,155.0,142388650,3.0,0,2830,Vastgoed Kerremans,32.0,Villa,373.0,d,Antwerpen
tr13567,True,47.0,139097784,1.0,0,8300,Dewaele - Knokke,10.0,Appartement,161.0,b,West-Vlaanderen
tr18263,False,159.0,141014545,3.0,0,3550,Heylen Vastgoed - Hasselt,33.0,Eengezinswoning,336.0,d,Limburg
tr23572,False,378.0,139625321,4.0,0,9870,Heritage Vastgoed,22.0,Woning,232.0,c,Oost-Vlaanderen
tr10002,False,271.0,136428583,5.0,1,6700,Double V Immo,28.0,Woning,11.0,a,Luxemburg
tr8087,False,354.0,129219270,3.0,0,3891,Tineke Van Roey Vastgoed,32.0,Hoeve,747.0,f,Limburg
tr18640,False,778.0,142330603,13.0,0,4140,Group Skyimmo,30.0,Woning,453.0,f,Luik
tr16089,False,114.0,142418308,2.0,0,7340,Logissim,14.0,Eengezinswoning,417.0,e,Henegouwen
tr10914,False,197.0,141346907,3.0,0,2430,Sublimmo Vastgoed,20.0,Eengezinswoning,498.0,e,Antwerpen
tr23829,False,287.0,131185118,5.0,0,6820,EURO ARDENNES IMMO,30.0,Woning,477.0,f,Luxemburg
tr6152,True,143.0,111805957,2.0,0,9600,Axel Lenaerts Makelaars Oudenaarde,21.0,Appartement,276.0,c,Oost-Vlaanderen
tr2569,False,313.0,142589143,4.0,0,2440,Heylen Exclusief,31.0,Eengezinswoning,197.0,b,Antwerpen
tr15146,False,169.4,124161285,3.0,1,3500,Dewaele - Hasselt verkoop,12.0,Woning,65.0,a,Limburg
tr5242,True,74.8,112103254,1.0,1,5000,Latour & Petit Namur Neuf,8.0,Appartement,65.0,a,Namen
tr25759,False,245.0,142735039,4.0,0,3500,Immo Top Invest,20.0,Villa,151.0,b,Limburg
tr20078,True,180.0,138966450,4.0,0,2018,Reant,22.0,Appartement,112.0,b,Antwerpen
tr19788,True,86.0,137909611,2.0,0,2020,Heylen Vastgoed - Antwerpen 't Zand,14.0,Appartement,354.0,d,Antwerpen
tr8293,True,134.0,138354786,2.0,0,3620,Christoffels,10.0,Appartement,166.0,d,Limburg
tr12630,False,200.0,141364673,4.0,0,9041,i-Moov,18.0,Woning,270.0,c,Oost-Vlaanderen
tr4407,True,26.0,138871173,0.0,0,8620,ERA Servimo (Nieuwpoort),17.0,Studio met slaaphoek,186.0,b,West-Vlaanderen
tr1985,False,210.0,142589272,3.0,0,8790,Office Waregem,22.0,Woning,221.0,c,West-Vlaanderen
tr5277,True,98.0,135723882,2.0,0,8930,Deleye Vastgoed,18.0,Appartement,104.0,b,West-Vlaanderen
tr14883,True,56.0,140811430,0.0,0,2930,VB Vastgoed - Kapellen,12.0,Appartement,227.0,c,Antwerpen
tr19508,True,103.61,111011821,2.0,1,4000,CD CONSULT,7.0,Appartement,65.0,a,Luik
tr9945,False,189.8,139129983,3.0,0,3110,Unicas,7.0,Eengezinswoning,336.0,d,Vlaams-Brabant
tr12315,True,110.0,141536391,2.0,0,2220,Clictop BV,13.0,Appartement,18.0,a,Antwerpen
tr13250,False,154.0,93122130,3.0,0,7080,Logissim,25.0,Eengezinswoning,336.0,d,Henegouwen
tr19562,True,88.0,142504982,2.0,1,8660,Cosy Home,14.0,Appartement,60.0,a,West-Vlaanderen
tr18866,False,228.0,141829341,4.0,0,8670,Dewaele - Koksijde,24.0,Villa,337.0,d,West-Vlaanderen
tr21066,False,200.0,138588075,4.0,0,2960,JANSSEN EN JANSSEN Gooreind Wuustwezel,52.0,Woning,339.0,d,Antwerpen
tr9747,False,261.0,135228443,5.0,0,3790,Erik Bessems Makelaardij BV,96.0,Villa-landhuis,545.0,f,Limburg
tr11429,False,375.0,142470084,7.0,0,2018,Quares Antwerpen,28.0,Woning,269.0,c,Antwerpen
tr13599,True,63.0,136774918,1.0,0,8670,Dewaele - Koksijde,12.0,Appartement,247.0,c,West-Vlaanderen
tr1231,True,85.82,142843236,2.0,1,9051,Immo Da Vinci Gent,9.0,Appartement,65.0,a,Oost-Vlaanderen
tr9431,True,55.0,136034359,1.0,0,8670,ERA Servimo (Koksijde),19.0,Appartement,145.0,b,West-Vlaanderen
tr4654,False,228.0,134722338,4.0,0,3700,GoedGevonden,32.0,Woning,227.0,c,Limburg
tr19014,True,154.0,111288596,3.0,1,1070,Living Stone Dilbeek,15.0,Penthouse,65.0,a,Hoofdstedelijk Gewest Brussel
tr5822,False,100.0,142480828,0.0,0,9070,Shape,10.0,Woning,1410.0,f,Oost-Vlaanderen
tr20914,True,59.0,142742160,1.0,0,9000,Landbergh ,32.0,Appartement,166.0,d,Oost-Vlaanderen
tr26454,False,184.0,137117391,3.0,0,9160,Immo-Home,29.0,Bungalow,360.0,d,Oost-Vlaanderen
tr25380,False,167.0,142230500,4.0,0,2400,Heylen Vastgoed - Geel,26.0,Eengezinswoning,753.0,f,Antwerpen
tr18843,False,194.9,106932226,3.0,1,9190,Van Hoye Vastgoed,8.0,Woning,65.0,a,Oost-Vlaanderen
tr15813,False,101.0,141870539,4.0,0,8900,Depotter - vastgoedadviseur,13.0,Eengezinswoning,336.0,d,West-Vlaanderen
tr14496,False,208.0,133068097,3.0,0,1780,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
tr21653,False,100.0,126858945,0.0,1,9450,Ecobo,4.0,Woning,65.0,a,Oost-Vlaanderen
tr3240,False,350.0,134198097,0.0,0,6060,Actif Invest,7.0,Woning,339.0,d,Henegouwen
tr2332,False,133.0,141866328,3.0,0,3500,ERA Nobis (Hasselt),30.0,Woning,398.0,d,Limburg
tr22876,True,120.0,139040978,2.0,0,3910,Vastgoed C - verkoop,12.0,Duplex,400.0,d,Limburg
tr9588,True,108.0,129365304,3.0,0,2440,Immo VL Geel,18.0,Appartement,165.0,b,Antwerpen
tr16644,True,270.0,127891553,4.0,0,1050,Latour & Petit Bxl Vente,20.0,Appartement,265.0,e,Hoofdstedelijk Gewest Brussel
tr7497,False,207.0,133672799,3.0,0,1760,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
tr7069,True,75.0,133079121,2.0,0,1070,Perception Immobilière,8.0,Appartement,122.0,c,Hoofdstedelijk Gewest Brussel
tr8666,False,175.0,141963959,4.0,0,8000,PANORAMA Brugge,19.0,Woning,235.0,c,West-Vlaanderen
tr16905,False,280.0,133510380,6.0,0,6830,Laure Clarinval - Agence Immobilière,26.0,Woning,91.0,b,Luxemburg
tr21927,False,430.0,141984184,8.0,0,7760,Office Lessen,36.0,Hoeve,567.0,g,Henegouwen
tr10821,False,187.0,138573082,2.0,0,9890,VDS vastgoed,23.0,Woning,550.0,f,Oost-Vlaanderen
tr9165,True,130.0,142676377,3.0,0,1081,Espace Immo Brussels Centre,11.0,Duplex,149.0,c,Hoofdstedelijk Gewest Brussel
tr18308,True,58.95,140943749,1.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
tr13593,False,130.0,138348878,3.0,0,7781,VDM IMMOBILIER,16.0,Villa,161.0,b,Henegouwen
tr13863,False,186.0,139044700,3.0,1,4920,SCHMIDTIMMO,21.0,Villa,65.0,a,Luik
tr16611,True,99.0,142744086,3.0,0,2180,Fidimco,13.0,Appartement,153.0,b,Antwerpen
tr8977,False,191.0,131146740,3.0,0,3512,Hillewaere Hasselt,22.0,Woning,712.0,f,Limburg
tr11212,True,98.0,140580818,2.0,0,8800,LAGA & LAGA,32.0,Appartement,337.0,d,West-Vlaanderen
tr22248,True,200.0,103151978,4.0,0,2600,Empire Estates,26.0,Appartement,152.0,b,Antwerpen
tr19775,False,230.0,143081376,4.0,1,5590,Les Maisons Ferrian,19.0,Eengezinswoning,65.0,a,Namen
tr19467,True,118.0,132799563,0.0,0,1050,Macnash SUD,10.0,Appartement,191.0,d,Hoofdstedelijk Gewest Brussel
tr23979,True,125.0,140942980,3.0,0,9320,Groep BG,25.0,Appartement,67.0,a,Oost-Vlaanderen
tr15855,False,175.0,141550962,3.0,0,9140,Huyzen Beveren,11.0,Woning,184.0,b,Oost-Vlaanderen
tr1194,True,74.0,137043489,2.0,0,8400,Immo Francois - Oostende,9.0,Appartement,268.0,c,West-Vlaanderen
tr20568,True,63.0,135760420,1.0,0,3580,Unknown,14.0,Unknown,286.0,c,Limburg
tr1292,False,403.46,42670554,4.0,1,3370,Kwadraat,15.0,Villa,-2.0,a,Vlaams-Brabant
tr23201,True,119.2,122450318,3.0,1,1700,Living Stone Dilbeek,8.0,Appartement,65.0,a,Vlaams-Brabant
tr24784,False,174.0,142339234,4.0,0,9990,Vastgoed Select,23.0,Woning,535.0,f,Oost-Vlaanderen
tr8184,False,113.0,91235397,2.0,0,7700,Max'Invest,14.0,Woning,414.0,e,Henegouwen
tr26710,False,234.0,140939688,3.0,0,8820,egen vastgoed,19.0,Villa,208.0,c,West-Vlaanderen
tr17619,False,150.0,100788794,3.0,0,3460,Unicas,6.0,Eengezinswoning,336.0,d,Vlaams-Brabant
tr24024,True,113.0,141089604,3.0,0,9000,Unknown,14.0,Appartement,107.0,b,Oost-Vlaanderen
tr15566,True,97.0,137918808,2.0,0,2660,Unknown,41.0,Appartement,238.0,c,Antwerpen
tr15334,False,271.0,136780051,3.0,0,2300,Heylen Exclusief,27.0,Eengezinswoning,87.0,a,Antwerpen
tr477,False,160.0,141278658,3.0,0,2170,Heylen Vastgoed - Deurne,18.0,Eengezinswoning,222.0,c,Antwerpen
tr2691,True,103.0,142598462,3.0,0,2170,Heylen Vastgoed - Deurne,13.0,Appartement,419.0,e,Antwerpen
tr3076,False,160.0,132722100,4.0,0,9050,Immo-T BVBA ,26.0,Woning,238.0,c,Oost-Vlaanderen
tr24249,False,368.0,114753947,6.0,0,3210,Immo Jan Stas Wezemaal,32.0,Villa,248.0,c,Vlaams-Brabant
tr10983,True,50.0,140944350,1.0,0,1200,Prestige Consultor Immobilier,9.0,Duplex,382.0,g,Hoofdstedelijk Gewest Brussel
tr6269,True,123.0,141267554,2.0,0,9850,OC Vastgoed Gent,20.0,Appartement,205.0,c,Oost-Vlaanderen
tr4982,True,126.0,139525670,3.0,0,3990,Idealis Vastgoed,28.0,Appartement,159.0,b,Limburg
tr14648,False,106.0,134201664,4.0,0,2850,Arcasa,14.0,Woning,492.0,e,Antwerpen
tr18067,True,38.0,141801701,0.0,0,1040,Immobilière Schmidt,5.0,Studio met slaaphoek,717.0,g,Hoofdstedelijk Gewest Brussel
tr8164,True,65.0,139995805,2.0,0,4020,Agence Immobiliere Vanesse,18.0,Appartement,264.0,d,Luik
tr18818,False,172.0,142388420,3.0,0,3500,Unknown,18.0,Eengezinswoning,676.0,f,Limburg
tr15343,False,171.0,141202778,3.0,0,8730,KANTOOR DE SMET & POUPEYE ASSEBROEK,16.0,Villa,368.0,d,West-Vlaanderen
tr25655,True,73.0,141457080,2.0,0,8400,Immo Francois - Oostende,18.0,Appartement,246.0,c,West-Vlaanderen
tr11128,True,68.0,128502631,1.0,0,9000,Cornelis en Partners,15.0,Appartement,364.0,d,Oost-Vlaanderen
tr11977,False,313.0,141527897,4.0,0,8020,Depauw Vastgoed 8020,20.0,Villa,268.0,c,West-Vlaanderen
tr5063,True,62.0,142125530,1.0,0,8370,ERA Servimo (Blankenberge),13.0,Appartement,282.0,c,West-Vlaanderen
tr5350,True,108.0,142482768,2.0,0,2800,De Makelaardij ,13.0,Appartement,109.0,b,Antwerpen
tr9154,False,130.0,137555108,3.0,0,3020,A Property & Pelsmaekers,28.0,Bungalow,680.0,f,Vlaams-Brabant
tr21841,False,160.0,132988442,3.0,1,2560,Vastgoedhuys,12.0,Woning,65.0,a,Antwerpen
tr16632,False,182.5,136538766,4.0,0,5330,Team Construct,7.0,Woning,339.0,d,Namen
tr6620,True,144.0,114716825,2.0,0,2275,Immo Point Kempen - Kasterlee,21.0,Penthouse,160.0,d,Antwerpen
tr20784,False,248.0,139719899,3.0,0,3540,LEVECQ & BEELEN,38.0,Woning,389.0,d,Limburg
tr22383,True,108.0,142673660,2.0,0,2060,LISTED,9.0,Gelijkvloers app.,65.0,a,Antwerpen
tr23758,True,77.66,134162261,2.0,1,7000,We Invest Mons,17.0,Appartement,65.0,a,Henegouwen
tr21328,True,158.0,143018878,3.0,0,2018,Wellimmo,33.0,Appartement,150.0,b,Antwerpen
tr19074,False,100.0,131771096,0.0,0,3700,Leroi Immobiliën,24.0,Woning,431.0,e,Limburg
tr17812,False,165.0,139708178,3.0,0,3910,"TOPFF, LOPEZ-HERNANDEZ & LAUWERS",29.0,Woning,615.0,f,Limburg
tr20205,False,220.0,136530358,2.0,0,1370,ATOME IMMOBILIER,18.0,Gemengd gebruik,173.0,c,Waals-Brabant
tr12266,False,130.0,142828921,3.0,0,2660,AREA PARTNERS DEURNE,28.0,Woning,183.0,b,Antwerpen
tr23619,False,125.0,137215099,3.0,1,8920,ERA Domus (Ieper),22.0,Woning,58.0,a,West-Vlaanderen
tr27036,True,154.0,140046821,3.0,0,9000,Immostad,12.0,Appartement,268.0,c,Oost-Vlaanderen
tr15794,False,146.0,139563286,6.0,0,4020,Nigel Immo,30.0,Woning,235.0,c,Luik
tr10380,True,105.0,142982565,2.0,0,3600,Hermania,13.0,Appartement,289.0,c,Limburg
tr2906,False,154.0,111474348,3.0,0,8560,Unknown,15.0,Rijwoning,331.5,d,West-Vlaanderen
tr15412,True,74.0,141375700,2.0,0,1050,JAM Properties,10.0,Appartement,166.0,d,Hoofdstedelijk Gewest Brussel
tr8512,True,40.0,134507199,1.0,0,3001,Marnix Vastgoed,24.0,Studio met slaaphoek,65.0,a,Vlaams-Brabant
tr9452,False,135.0,129176991,3.0,0,9200,Just@home,15.0,Woning,349.0,d,Oost-Vlaanderen
tr22261,False,141.0,139997785,3.0,0,3660,N78 vastgoed,34.0,Woning,429.0,e,Limburg
tr14702,True,57.0,127548869,1.0,0,1140,Home Consult Sterrebeek,8.0,Appartement,113.0,c,Hoofdstedelijk Gewest Brussel
tr13569,True,65.0,140970729,1.0,0,9040, Cannoodt,18.0,Appartement,678.0,f,Oost-Vlaanderen
tr5665,True,115.11,139093567,3.0,0,1980,DIJK,9.0,Appartement,166.0,d,Vlaams-Brabant
tr24251,True,45.0,141351041,0.0,0,1090,Estero bvba,9.0,Studio met slaaphoek,80.0,b,Hoofdstedelijk Gewest Brussel
tr13278,False,156.0,127359946,4.0,0,6929,Laure Clarinval - Agence Immobilière,24.0,Woning,466.0,f,Luxemburg
tr5006,True,64.73,89972226,1.0,1,2500,O3 SHIFT,15.0,Penthouse,65.0,a,Antwerpen
tr24692,False,164.0,133950367,3.0,1,3630,Jemar.be,5.0,Woning,65.0,a,Limburg
tr7528,True,170.0,137922609,3.0,1,3500,Jansen Real Estate,11.0,Appartement,65.0,a,Limburg
tr24363,True,25.0,141175100,0.0,0,8370,ERA Servimo (Wenduine),7.0,Studio met slaaphoek,178.0,b,West-Vlaanderen
tr26799,True,74.0,138709646,2.0,0,8660,Dewaele - Koksijde,17.0,Appartement,209.0,c,West-Vlaanderen
tr8082,True,187.0,141028969,4.0,0,3150,Immo Den Dijk,25.0,Triplex,237.0,c,Vlaams-Brabant
tr24635,False,150.0,141177580,2.0,0,9300,Flame Estate,12.0,Woning,431.0,e,Oost-Vlaanderen
tr25589,True,80.0,141892462,2.0,1,9940,Immo Da Vinci Gent,16.0,Appartement,65.0,a,Oost-Vlaanderen
tr3483,True,25.0,135157709,0.0,0,1000,Immo Accenta Affligem,14.0,Studio met slaaphoek,186.0,d,Hoofdstedelijk Gewest Brussel
tr15935,False,188.0,105750171,4.0,1,1730,Bostoen,7.0,Woning,65.0,a,Vlaams-Brabant
tr909,True,82.0,141990849,2.0,0,9290,Scaldis Vastgoed,16.0,Appartement,133.0,b,Oost-Vlaanderen
tr22325,True,154.0,106081854,3.0,1,2520,COGGHE & C° NV,6.0,Appartement,65.0,a,Antwerpen
tr14201,True,98.0,138135518,2.0,0,3800,Immostad,11.0,Appartement,65.0,a,Limburg
tr25994,False,224.0,110957064,2.0,0,3770,Artes Vastgoed,26.0,Woning,262.0,c,Limburg
tr3590,True,127.82,140943765,3.0,1,2300,Heylen Vastgoed - Turnhout,14.0,Appartement,65.0,a,Antwerpen
tr26598,True,94.0,140942389,2.0,1,1180,Living Stone Brussel,24.0,Appartement,38.0,a,Hoofdstedelijk Gewest Brussel
tr17780,False,190.0,129450708,3.0,1,3212,Century 21 Connect ,12.0,Eengezinswoning,65.0,a,Vlaams-Brabant
tr18241,False,220.0,141984189,3.0,0,7880,Office Lessen,8.0,Hoeve,370.0,e,Henegouwen
tr9094,True,138.0,61022361,3.0,1,3940,Vastgoed C - verkoop,6.0,Appartement,65.0,a,Limburg
tr17351,True,103.0,142413669,2.0,0,3670,ERA IMPACT (Bree),16.0,Serviceflat,112.0,b,Limburg
tr25837,True,150.0,142574066,3.0,0,2300,Heylen Vastgoed - Turnhout,19.0,Appartement,142.0,b,Antwerpen
tr1219,True,137.3,142843235,2.0,1,9051,Immo Da Vinci Gent,10.0,Gelijkvloers app.,65.0,a,Oost-Vlaanderen
tr19217,False,152.33,141787529,3.0,0,6717,Pepit-immo,18.0,Eengezinswoning,363.0,e,Luxemburg
tr14290,True,110.0,137909611,2.0,0,2020,Heylen Vastgoed - Antwerpen 't Zand,14.0,Appartement,93.0,a,Antwerpen
tr4398,False,182.0,124919266,3.0,0,2870,Hestor,12.0,Woning,224.0,c,Antwerpen
tr10098,False,160.7,112181376,0.0,0,7783,Dehaut Immobilier,7.0,Gemengd gebruik,317.0,d,Henegouwen
tr17753,False,94.0,133491111,3.0,0,3201,Lissens,27.0,Woning,1661.0,f,Vlaams-Brabant
tr21396,True,145.0,141207572,4.0,0,4420,Group Skyimmo,18.0,Duplex,160.0,b,Luik
tr19955,True,159.0,141978020,3.0,1,8900,Diksimmo Ieper,3.0,Appartement,38.0,a,West-Vlaanderen
tr22721,True,128.0,139648518,2.0,0,8630,ERA Vastgoed Vandenbussche (Veurne),21.0,Appartement,61.0,a,West-Vlaanderen
tr4195,False,204.0,141780840,4.0,0,9150,De Woninggalerij,20.0,Woning,571.0,f,Oost-Vlaanderen
tr9646,False,240.0,137575238,3.0,0,6250,Bureau SAVINI,31.0,Villa,284.0,d,Henegouwen
tr9565,False,294.0,125821320,7.0,0,6030,Bureau SAVINI,26.0,Woning,110.0,b,Henegouwen
tr24008,False,162.0,142675598,3.0,1,2430,Heylen Vastgoed - Geel,22.0,Eengezinswoning,15.0,a,Antwerpen
tr6570,True,84.0,142652281,2.0,0,2500,Vebo Vastgoed (Vebo Groep bv),16.0,Gelijkvloers app.,65.0,a,Antwerpen
tr12808,False,135.0,133425223,3.0,0,9500,CasaVista Vastgoedkantoor,13.0,Woning,223.0,c,Oost-Vlaanderen
