id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te243,False,154.0,133540130,3.0,0,2490,Mol Matimmo Vastgoed,14.0,Eengezinswoning,1011.0,f,Antwerpen
te244,True,235.0,137736859,4.0,0,1400,Century 21 - Masure,16.0,Appartement,152.0,b,Waals-Brabant
te245,True,83.0,136190756,2.0,0,1000,Living Stone Brussel,17.0,Penthouse,122.0,c,Hoofdstedelijk Gewest Brussel
te246,True,60.0,141451950,2.0,0,8301,Dewaele - Knokke,10.0,Appartement,227.0,c,West-Vlaanderen
te247,False,45.0,125943917,1.0,0,3530,Nina Bruno Vastgoed ,22.0,Woning,404.0,e,Limburg
te248,False,150.0,123286848,3.0,0,4400,TORO Immo,24.0,Villa,274.0,d,Luik
te249,False,274.0,139824480,5.0,0,8691,Immo Droom,21.0,Woning,455.0,e,West-Vlaanderen
te250,False,148.0,142516549,4.0,0,3940,Heylen Vastgoed - Lommel,19.0,Eengezinswoning,144.0,b,Limburg
te251,False,154.0,142978751,3.0,1,8851,All-Bouw,4.0,Woning,65.0,a,West-Vlaanderen
te252,False,284.0,140755944,4.0,0,9060,Unknown,4.0,Woning,132.0,b,Oost-Vlaanderen
te253,False,276.9,133942125,4.0,0,6250,Latour & Petit Namur Vente,24.0,Woning,97.0,b,Henegouwen
te254,True,115.0,136086041,3.0,0,8400,Agence Dermul,17.0,Appartement,98.0,a,West-Vlaanderen
te255,False,140.86,134188650,3.0,1,7730,Hectaar NV,14.0,Woning,65.0,a,Henegouwen
te256,False,160.0,142413625,3.0,0,2660,Dewaele - Wilrijk,27.0,Woning,212.0,c,Antwerpen
te257,False,240.0,139635956,5.0,1,2490,Unknown,19.0,Unknown,25.0,a,Antwerpen
te258,True,100.0,142471020,2.0,0,8310,House of House,16.0,Appartement,96.0,a,West-Vlaanderen
te259,False,154.0,142758548,3.0,0,4540,I.P.A.,8.0,Woning,339.0,d,Luik
te260,False,160.0,138867887,4.0,0,9840,Vastgoed Dejonghe,18.0,Woning,461.0,e,Oost-Vlaanderen
te261,False,125.0,132996523,4.0,0,4020,Group Skyimmo,27.0,Eengezinswoning,418.0,e,Luik
te262,True,84.0,141305799,2.0,0,2610,Heylen Vastgoed - Antwerpen 't Zand,16.0,Appartement,170.0,b,Antwerpen
te263,True,98.0,113508020,2.0,0,1190,EURORENT,10.0,Appartement,166.0,d,Hoofdstedelijk Gewest Brussel
te264,True,71.7,136175453,1.0,1,3500,Canius Real Estate,13.0,Appartement,65.0,a,Limburg
te265,False,215.0,132991559,3.0,0,3870,N3 VASTGOED,37.0,Eengezinswoning,146.0,b,Limburg
te266,False,188.0,141263078,3.0,0,8870,Verjon,2.0,Woning,989.0,f,West-Vlaanderen
te267,True,57.0,130896561,1.0,1,9000,3D Real Estate,5.0,Appartement,65.0,a,Oost-Vlaanderen
te268,True,80.0,142476640,2.0,0,1180,Immo BPC,25.0,Appartement,166.0,d,Hoofdstedelijk Gewest Brussel
te269,False,166.0,141204975,3.0,0,8510,Century 21 - Via Plus,11.0,Woning,492.0,e,West-Vlaanderen
te270,False,187.0,134689142,5.0,0,9000,i-Moov,18.0,Woning,258.0,c,Oost-Vlaanderen
te271,False,193.0,141363905,4.0,1,8730,MEULEMAN VASTGOED,23.0,Woning,65.0,a,West-Vlaanderen
te272,True,85.7,137811621,1.0,1,8200,PANORAMA Brugge,7.0,Appartement,65.0,a,West-Vlaanderen
te273,False,223.0,142502517,3.0,0,3580,IMMOFUSION HEUSDEN-ZOLDER,49.0,Woning,152.0,b,Limburg
te274,True,110.0,141871597,2.0,0,2620,DVA Real Estate,20.0,Appartement,98.0,a,Antwerpen
te275,True,95.0,142159038,2.0,0,2660,AREA PARTNERS HOBOKEN,26.0,Appartement,181.0,b,Antwerpen
te276,False,200.0,129345578,4.0,0,7812,Yelo Immo,27.0,Herenhuis,510.0,f,Henegouwen
te277,True,116.0,138722430,2.0,0,3001,Immo Liv'it,17.0,Appartement,141.0,b,Vlaams-Brabant
te278,True,115.0,143019714,1.0,0,8400,Hyboma,20.0,Appartement,150.0,b,West-Vlaanderen
te279,False,404.0,132134355,6.0,0,9992,Engel & Völkers Brugge,24.0,Villa,250.0,c,Oost-Vlaanderen
te280,False,217.0,141979263,4.0,1,9800,Immo Da Vinci Gent,7.0,Woning,65.0,a,Oost-Vlaanderen
te281,False,100.0,126042732,0.0,0,3640,Mi Vida Vastgoed&Consulting,25.0,Woning,435.0,e,Limburg
te282,False,154.0,138489816,3.0,1,9620,Woningbouw Speybroeck,3.0,Woning,65.0,a,Oost-Vlaanderen
te283,True,140.0,135827914,2.0,0,8000,Dewaele - Brugge,15.0,Appartement,371.0,d,West-Vlaanderen
te284,False,98.0,130439875,3.0,0,9620,Immo Nobels,19.0,Woning,425.0,e,Oost-Vlaanderen
te285,True,115.0,143103702,2.0,0,8370,Agence Callier,5.0,Appartement,180.0,b,West-Vlaanderen
te286,True,55.0,138637378,1.0,0,8301,Agence Van Den Broucke,18.0,Appartement,229.0,c,West-Vlaanderen
te287,False,177.0,133914090,3.0,0,9200,OC Vastgoed Sint-Niklaas,16.0,Woning,848.0,f,Oost-Vlaanderen
te288,True,131.2,125650924,3.0,1,2300,Your Real Estate_5792 Domestic makelaars Beerse,7.0,Triplex,65.0,a,Antwerpen
te289,False,142.0,136525462,3.0,0,3530,Vastgoed Timmers,14.0,Woning,586.0,f,Limburg
te290,True,90.6,52917570,2.0,1,5100,Immobilière Hendrix Wavre,10.0,Appartement,65.0,a,Namen
te291,False,154.0,141356970,3.0,0,7321,Primmo Péruwelz,16.0,Eengezinswoning,373.0,e,Henegouwen
te292,False,121.9,141984779,3.0,0,7784,Dehaut Immobilier,19.0,Villa,295.0,d,Henegouwen
te293,False,155.0,133129435,4.0,0,9940,Immostad,13.0,Woning,602.0,f,Oost-Vlaanderen
te294,False,142.0,141465591,3.0,0,7387,Logissim,23.0,Eengezinswoning,1.0,a,Henegouwen
te295,True,60.0,124082570,1.0,0,9000,Van Welden Vastgoed,9.0,Appartement,285.0,c,Oost-Vlaanderen
te296,False,99.0,135158479,3.0,0,4683,WOLFS L'Immobilière,20.0,Woning,393.0,e,Luik
te297,False,371.0,128593921,4.0,0,7332,Logissim,40.0,Eengezinswoning,425.0,e,Henegouwen
te298,False,65.0,125100804,1.0,0,9620,Immo Francois - Zottegem,25.0,Woning,339.0,d,Oost-Vlaanderen
te299,True,75.83,142591426,1.0,1,9000,Axel Lenaerts makelaars Gent,12.0,Appartement,65.0,a,Oost-Vlaanderen
te300,False,212.0,141899891,3.0,1,9130,Finehomes Vastgoed & Advies,18.0,Woning,65.0,a,Oost-Vlaanderen
te301,False,192.0,135358877,3.0,0,9620,IMMO ZONE Rhodeland,27.0,Woning,233.0,c,Oost-Vlaanderen
te302,False,46.0,117358026,1.0,0,7370,Horizon,7.0,Woning,389.0,e,Henegouwen
te303,False,125.0,142586924,2.0,0,2970,Unknown,18.0,Eengezinswoning,204.0,c,Antwerpen
te304,True,145.0,103866232,3.0,1,9770,HCK invest BVBA,8.0,Appartement,65.0,a,Oost-Vlaanderen
te305,True,72.0,133053532,2.0,0,1210,Hertsens Vastgoed,9.0,Appartement,180.0,d,Hoofdstedelijk Gewest Brussel
te306,False,64.0,138837370,1.0,1,9990,Consea Maldegem,16.0,Woning,65.0,a,Oost-Vlaanderen
te307,False,251.0,137229855,4.0,0,3581,Immofusion Maasland,32.0,Villa,240.0,c,Limburg
te308,True,66.0,126863050,1.0,0,1210,HomeSide Properties,15.0,Duplex,152.0,d,Hoofdstedelijk Gewest Brussel
te309,False,227.0,138460623,4.0,1,9880,Dewaele - Aalter,11.0,Woning,65.0,a,Oost-Vlaanderen
te310,False,130.0,135907091,5.0,0,2830,Mondo vastgoed,12.0,Woning,656.0,f,Antwerpen
te311,True,138.0,142400348,3.0,0,1180,IMMO FADAN,8.0,Duplex,165.5,d,Hoofdstedelijk Gewest Brussel
te312,False,154.0,133647218,3.0,0,3700,Rembert VAN BAEL,18.0,Woning,339.0,d,Limburg
te313,False,246.0,138505051,7.0,0,9600,Immo Nobels,21.0,Woning,239.0,c,Oost-Vlaanderen
te314,False,100.0,143154200,0.0,0,8550,Your Home,4.0,Woning,339.0,d,West-Vlaanderen
te315,True,40.0,140915809,1.0,0,1000,ERA Châtelain (Ixelles),8.0,Appartement,627.0,g,Hoofdstedelijk Gewest Brussel
te316,True,100.0,140255749,2.0,1,8610,Albert Loppem,29.0,Penthouse,68.0,a,West-Vlaanderen
te317,False,193.0,137258308,2.0,0,8908,ERA Domus (Ieper),17.0,Woning,611.0,f,West-Vlaanderen
te318,False,154.0,143177015,3.0,1,8760,All-Bouw,2.0,Woning,40.0,a,West-Vlaanderen
te319,True,98.0,138419818,2.0,0,9160,IMMO VAN HOORICK,15.0,Appartement,605.0,f,Oost-Vlaanderen
te320,False,100.0,142750426,0.0,0,8610,Residentie Vastgoed,4.0,Woning,841.0,f,West-Vlaanderen
te321,False,296.0,136783741,2.0,0,2380,Heylen Vastgoed - Turnhout,24.0,Eengezinswoning,482.0,e,Antwerpen
te322,False,154.0,141895471,3.0,1,8830,MEULEMAN VASTGOED,19.0,Woning,58.0,a,West-Vlaanderen
te323,False,124.0,142053848,3.0,0,8791,Immo ELET ,26.0,Woning,781.0,f,West-Vlaanderen
te324,False,178.0,142407046,3.0,0,3700,DUO Vastgoed,33.0,Eengezinswoning,348.0,d,Limburg
te325,False,324.0,135161130,3.0,0,8510,Century 21 - Via Plus,28.0,Villa,277.0,c,West-Vlaanderen
te326,False,185.0,142981504,3.0,0,3110,Immo Jan Stas Wezemaal,30.0,Woning,518.0,f,Vlaams-Brabant
te327,True,100.0,139980771,2.0,0,9900,Immo Yves,13.0,Appartement,165.0,b,Oost-Vlaanderen
te328,False,151.0,136969657,3.0,1,9870,BVBA Vastgoed Rik Schepens,5.0,Woning,65.0,a,Oost-Vlaanderen
te329,False,155.0,128819997,2.0,0,7370,Logissim,15.0,Eengezinswoning,559.0,g,Henegouwen
te330,True,65.0,141810548,2.0,0,8370,Bricx Vastgoed Roeselare,8.0,Appartement,204.0,c,West-Vlaanderen
te331,False,315.0,129092775,3.0,0,3680,Telen Vastgoedmakelaar,19.0,Woning,181.0,b,Limburg
te332,True,68.5,125464365,1.0,1,3630,NICOLE JANSSEN,12.0,Appartement,65.0,a,Limburg
te333,False,210.0,138329923,4.0,0,8400,Immo Jo,31.0,Woning,174.0,b,West-Vlaanderen
te334,True,89.0,115512626,2.0,0,9000,Vastgoed Poppe,16.0,Appartement,123.0,b,Oost-Vlaanderen
te335,True,98.0,142591419,2.0,0,1020,IMMO ID BRUSSEL,25.0,Appartement,166.0,d,Hoofdstedelijk Gewest Brussel
te336,False,169.0,143004328,2.0,0,2970,Heylen Vastgoed - Brasschaat,16.0,Eengezinswoning,691.0,f,Antwerpen
te337,False,157.0,138478605,4.0,1,9700,Immo Nobels,29.0,Woning,65.0,a,Oost-Vlaanderen
te338,False,160.0,141020690,3.0,0,8210,Residentie Vastgoed,18.0,Woning,283.0,c,West-Vlaanderen
te339,False,140.0,134861941,3.0,0,3581,Immofluisteraar,44.0,Woning,538.0,f,Limburg
te340,True,117.75,109744678,3.0,1,9820,oximo,7.0,Appartement,65.0,a,Oost-Vlaanderen
te341,False,344.0,131759996,3.0,0,3545,Sportein,19.0,Woning,278.0,c,Limburg
te342,False,168.0,99656987,4.0,1,6150,L'ETUDE DES PROPRIETAIRES,16.0,Woning,8369.0,b,Henegouwen
te343,False,151.0,138254237,3.0,0,9982,Vastgoed Alderweireldt,24.0,Woning,762.0,f,Oost-Vlaanderen
te344,True,73.0,131521007,2.0,0,3500,Living Stone Hasselt,20.0,Appartement,263.0,c,Limburg
te345,True,81.0,130371420,2.0,0,3950,ERA Carl Tournier (Pelt),21.0,Appartement,53.0,a,Limburg
te346,True,95.9,118915254,2.0,0,3920,Limbo Vastgoed,14.0,Appartement,166.0,d,Limburg
te347,False,122.0,138134923,3.0,0,9220,Immostad,10.0,Woning,242.0,c,Oost-Vlaanderen
te348,False,171.0,118464579,3.0,1,9420,Vastgoed Verbruggen,29.0,Woning,65.0,a,Oost-Vlaanderen
te349,True,94.9,52917568,2.0,1,5100,Immobilière Hendrix Wavre,11.0,Appartement,65.0,a,Namen
te350,False,267.0,140343555,4.0,0,3650,N78 vastgoed,69.0,Gemengd gebruik,65.0,a,Limburg
te351,True,205.0,134810025,3.0,0,2000,Makelaarskantoor De Meester,23.0,Appartement,214.0,c,Antwerpen
te352,True,74.0,141378809,2.0,1,2260,Boonstra Vastgoed,10.0,Appartement,65.0,a,Antwerpen
te353,False,160.0,119062376,2.0,0,3800,Imanex,50.0,Woning,168.0,b,Limburg
te354,True,180.0,141505005,3.0,0,3000,Immo Jan Stas,24.0,Appartement,244.0,c,Vlaams-Brabant
te355,False,131.0,110712264,3.0,1,9080,UrbanLink Group,8.0,Woning,65.0,a,Oost-Vlaanderen
te356,False,104.0,142574352,3.0,0,2300,Heylen Vastgoed - Turnhout,15.0,Eengezinswoning,323.0,d,Antwerpen
te357,True,161.0,142155025,2.0,0,2100,Jamar,23.0,Penthouse,298.0,c,Antwerpen
te358,False,140.0,141895479,2.0,0,8930,ERA @t Home (Geluwe),13.0,Woning,962.0,f,West-Vlaanderen
te359,True,332.0,121585942,8.0,0,9140,Axel Lenaerts makelaars Waasland,17.0,Appartement,34.0,a,Oost-Vlaanderen
te360,False,154.0,136957656,3.0,0,9100,Immo-Service Sint-Niklaas,24.0,Woning,135.0,b,Oost-Vlaanderen
te361,True,173.0,133338424,3.0,0,9300,Verrassend Vastgoed,12.0,Appartement,138.0,b,Oost-Vlaanderen
te362,False,154.0,141424028,3.0,0,9800,Unknown,13.0,Unknown,,,Oost-Vlaanderen
te363,True,100.0,140666779,3.0,0,1060,Everest Properties,12.0,Appartement,166.0,d,Hoofdstedelijk Gewest Brussel
te364,False,114.0,142709088,3.0,0,3020,Gilles Vastgoed,21.0,Woning,276.0,c,Vlaams-Brabant
te365,False,299.0,140566290,6.0,0,9160,Immo-Home,30.0,Woning,248.0,c,Oost-Vlaanderen
te366,True,124.0,142154640,4.0,0,8660,ERA Servimo (De Panne),22.0,Appartement,244.0,c,West-Vlaanderen
te367,True,95.0,132222463,2.0,1,3600,Dewaele - Genk,8.0,Appartement,65.0,a,Limburg
te368,False,169.1,143180213,3.0,0,9800,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te369,True,98.0,136106893,2.0,0,3530,Unknown,17.0,Appartement,26.0,a,Limburg
te370,False,131.0,138509574,3.0,0,2660,Chase Vastgoed,18.0,Woning,785.0,f,Antwerpen
te371,True,78.83,110955120,1.0,1,2440,Matexi Antwerpen,14.0,Appartement,65.0,a,Antwerpen
te372,True,154.0,142155788,3.0,0,2100,Centraal Immobiliën Kantoor,11.0,Appartement,365.0,d,Antwerpen
te373,True,80.0,142742500,2.0,0,9000,Immobiliën Crevits ,13.0,Appartement,297.0,c,Oost-Vlaanderen
te374,True,84.0,130324808,2.0,0,9880,PERSPECTIEF VASTGOED,11.0,Appartement,298.0,c,Oost-Vlaanderen
te375,False,135.0,139301078,3.0,0,3600,BC Immo,18.0,Eengezinswoning,497.0,e,Limburg
te376,False,294.5,135934242,6.0,0,5500,B&C IMMO,20.0,Woning,339.0,d,Namen
te377,False,205.0,141356970,2.0,0,7600,Primmo Péruwelz,15.0,Eengezinswoning,386.0,e,Henegouwen
te378,False,132.0,131932011,3.0,0,2100,Wellimmo,25.0,Eengezinswoning,440.0,e,Antwerpen
te379,True,150.0,131008959,2.0,0,5030,Immobilière Hendrix Wavre,17.0,Appartement,249.0,c,Namen
te380,False,190.0,126317839,4.0,0,2660,Chase Vastgoed,17.0,Woning,315.0,d,Antwerpen
te381,True,99.0,142557448,2.0,0,2320,ERA NOORD (Hoogstraten),11.0,Appartement,89.0,a,Antwerpen
te382,False,108.0,138424717,2.0,0,4820,Era LIEGEOIS & DEMOULIN,9.0,Eengezinswoning,284.0,d,Luik
te383,True,165.0,136692522,3.0,0,2020,Dewaele - Hoboken,15.0,Appartement,162.0,b,Antwerpen
te384,False,188.81,142144244,3.0,0,8650,NB-Projects,5.0,Woning,339.0,d,West-Vlaanderen
te385,True,70.0,98449117,2.0,0,2950,Hillewaere Brasschaat,14.0,Gelijkvloers app.,293.0,c,Antwerpen
te386,False,224.0,136978980,3.0,0,7904,Logissim,25.0,Eengezinswoning,377.0,e,Henegouwen
te387,False,130.0,131585947,3.0,0,3080,Ifac Service bv,22.0,Woning,386.0,d,Vlaams-Brabant
te388,False,210.0,130655789,3.0,0,2275,JANSSEN EN JANSSEN Lille,24.0,Woning,184.0,b,Antwerpen
te389,False,200.0,132908533,5.0,0,1030,Latour & Petit Bxl Vente,23.0,Woning,498.0,g,Hoofdstedelijk Gewest Brussel
te390,False,200.0,138008348,4.0,0,8340,Bonne Vastgoed ,19.0,Woning,543.0,f,West-Vlaanderen
te391,False,420.0,141937601,5.0,0,3290,Immo Arnauts,57.0,Villa,156.0,b,Vlaams-Brabant
te392,False,179.0,131695761,3.0,0,7500,IDH - Tournai,20.0,Gemengd gebruik,231.0,c,Henegouwen
te393,False,123.59,140061037,2.0,0,7331,Horizon,14.0,Woning,552.0,g,Henegouwen
te394,False,175.0,142144019,3.0,0,9860,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te395,False,154.0,137472894,3.0,0,8600,Unknown,13.0,Eengezinswoning,191.0,b,West-Vlaanderen
te396,False,339.0,141530774,2.0,0,8930,Fundament Vastgoed,35.0,Woning,183.0,b,West-Vlaanderen
te397,True,79.05,136440342,2.0,1,3500,IMMO LIMBURGS VASTGOED,13.0,Appartement,65.0,a,Limburg
te398,True,178.21,134205767,4.0,1,7000,We Invest Mons,17.0,Penthouse,65.0,a,Henegouwen
te399,False,123.0,129150819,3.0,0,4420,KASCHTEN & KABORÉ,25.0,Woning,259.0,d,Luik
te400,True,140.0,102944601,2.0,1,2500,Heylen Vastgoed - Lier,26.0,Penthouse,65.0,a,Antwerpen
te401,False,140.0,139451968,3.0,1,9550,Immo Nobels,23.0,Woning,42.0,a,Oost-Vlaanderen
te402,True,87.6,136440342,2.0,1,3500,IMMO LIMBURGS VASTGOED,12.0,Appartement,65.0,a,Limburg
te403,False,98.0,141505877,2.0,0,9000,Block Vastgoed,8.0,Woning,250.0,c,Oost-Vlaanderen
te404,True,145.0,142484594,3.0,1,9820,Landbergh ,10.0,Appartement,65.0,a,Oost-Vlaanderen
te405,False,200.0,136437025,4.0,0,3630,Orange Immo bv,17.0,Eengezinswoning,336.0,d,Limburg
te406,False,353.0,111277544,8.0,0,2018,Empire Estates,21.0,Woning,339.0,d,Antwerpen
te407,True,67.04,130544599,1.0,1,3570,HET IMMOHUIS,6.0,Gelijkvloers app.,65.0,a,Limburg
te408,False,154.0,136411722,3.0,1,2235,BVBA Vastgoed De Cat,7.0,Eengezinswoning,65.0,a,Antwerpen
te409,False,143.0,130401270,3.0,0,9080,Immo-Home,28.0,Woning,1306.0,f,Oost-Vlaanderen
te410,False,126.0,129168171,3.0,0,3800,GUVEX vastgoed & expertise,23.0,Woning,218.0,c,Limburg
te411,False,200.0,131272088,4.0,0,7540,Henro Immobilier,37.0,Woning,561.0,g,Henegouwen
te412,False,205.65,129274386,4.0,1,9620,Immo Da Vinci Gent,12.0,Woning,20.0,a,Oost-Vlaanderen
te413,True,86.0,142576200,2.0,0,2060,Heylen Vastgoed - Antwerpen 't Zand,12.0,Appartement,157.0,b,Antwerpen
te414,False,175.0,132437575,3.0,0,9130,De Woninggalerij,18.0,Woning,506.0,f,Oost-Vlaanderen
te415,False,122.0,141577231,3.0,0,9810,Immostad,11.0,Villa,952.0,f,Oost-Vlaanderen
te416,False,399.0,143173321,4.0,0,8510,Huizinge,23.0,Villa,288.0,c,West-Vlaanderen
te417,False,122.0,142740077,2.0,0,3060,Stefan VANGOETSENHOVEN,18.0,Woning,1381.0,f,Vlaams-Brabant
te418,False,147.0,139017357,3.0,0,3770,EURINVESCO,23.0,Woning,187.0,b,Limburg
te419,False,113.0,143104467,3.0,0,9000,ERA Wonen (Gent),20.0,Woning,347.0,d,Oost-Vlaanderen
te420,True,98.0,142120791,2.0,0,8660,Agence Driemo,10.0,Appartement,207.0,c,West-Vlaanderen
te421,False,137.0,141862023,3.0,0,8530,Dewaele - Kortrijk,16.0,Woning,115.0,b,West-Vlaanderen
te422,False,197.21,119497882,3.0,1,3970,Theunis Vastgoed,6.0,Woning,65.0,a,Limburg
te423,False,191.0,118973060,4.0,1,9550,Bostoen,6.0,Woning,65.0,a,Oost-Vlaanderen
te424,False,120.0,125617391,3.0,0,2382,COPPENS Tom & Jan,24.0,Hoeve,617.0,f,Antwerpen
te425,False,188.0,141345647,3.0,0,2360,Hillewaere Turnhout,23.0,Woning,205.0,c,Antwerpen
te426,True,108.8,142574065,1.0,0,2300,Heylen Vastgoed - Turnhout,12.0,Appartement,166.0,d,Antwerpen
te427,True,93.0,136972794,2.0,0,2440,Your Real Estate_5792 Domestic makelaars Beerse,21.0,Duplex,186.0,b,Antwerpen
te428,False,201.0,143179053,3.0,0,9700,Vastgoed Karoline,26.0,Woning,676.0,f,Oost-Vlaanderen
te429,False,227.0,139986079,4.0,0,9040,VANDERPLAETSEN & REDEL,28.0,Woning,551.0,f,Oost-Vlaanderen
te430,True,124.0,140919870,3.0,0,2018,Quares Antwerpen,11.0,Appartement,253.0,c,Antwerpen
te431,False,100.0,127901971,0.0,0,3550,Dewaele - Hasselt verkoop,10.0,Woning,339.0,d,Limburg
te432,True,74.0,137749419,2.0,0,9230,VANVAS | Vandersmissen Vastgoed,13.0,Appartement,142.0,b,Oost-Vlaanderen
te433,True,85.0,140944204,3.0,0,2100,Heylen Vastgoed - Deurne,14.0,Appartement,425.0,e,Antwerpen
te434,True,114.0,134036795,2.0,0,2640,Coprimmo,1.0,Appartement,166.0,d,Antwerpen
te435,True,105.0,141379604,2.0,0,4052,WOLFS L'Immobilière,18.0,Appartement,152.0,b,Luik
te436,False,91.0,85326333,2.0,0,6690,Immo Peter,23.0,Woning,337.0,d,Luxemburg
te437,True,84.0,122194071,2.0,1,9120,Huyzen Beveren,9.0,Appartement,65.0,a,Oost-Vlaanderen
te438,False,189.0,135156293,3.0,0,5170,Team Construct,5.0,Woning,339.0,d,Namen
te439,True,43.0,100157941,1.0,0,1410,IMMO DUSSART Waterloo,15.0,Appartement,138.0,b,Waals-Brabant
te440,False,154.0,142206863,3.0,1,9031,Woningbouw Speybroeck,5.0,Woning,65.0,a,Oost-Vlaanderen
te441,False,439.0,141811295,11.0,0,6700,Easy Home Immo Marche,34.0,Woning,415.0,e,Luxemburg
te442,False,235.0,136544670,3.0,1,1820,MASSIMMO,4.0,Villa,65.0,a,Vlaams-Brabant
te443,True,100.0,141166707,0.0,0,8800,Immo-Casa,10.0,Appartement,95.0,a,West-Vlaanderen
te444,False,176.0,136538213,4.0,0,3090,ClintImmo,16.0,Woning,245.0,c,Vlaams-Brabant
te445,False,172.0,142144685,3.0,1,9250,Unknown,15.0,Woning,149.0,b,Oost-Vlaanderen
te446,False,100.0,131585835,2.0,0,3800,Unknown,12.0,Eengezinswoning,336.0,d,Limburg
te447,False,289.0,142498759,4.0,0,3290,Unique Properties immobiliën,51.0,Villa,286.0,c,Vlaams-Brabant
te448,False,130.0,138420153,2.0,0,9750,Hautekeete Immo,7.0,Woning,173.0,b,Oost-Vlaanderen
te449,False,247.0,137909595,3.0,0,2020,Heylen Vastgoed - Antwerpen 't Zand,18.0,Eengezinswoning,435.0,e,Antwerpen
te450,False,113.0,141626094,2.0,0,6150,Century 21 - Masure,21.0,Villa,568.0,g,Henegouwen
te451,False,168.0,142134560,3.0,0,9600,Century 21 - Immo Vercoutere,23.0,Woning,277.0,c,Oost-Vlaanderen
te452,False,169.0,139213522,2.0,0,1700,Living Stone Dilbeek,22.0,Villa,455.0,e,Vlaams-Brabant
te453,True,60.0,141373738,2.0,0,1180,Parvissimmo,13.0,Appartement,255.0,e,Hoofdstedelijk Gewest Brussel
te454,True,92.4,123315341,2.0,1,1180,Victoire Promotion,8.0,Appartement,35.0,a,Hoofdstedelijk Gewest Brussel
te455,False,141.0,135309228,3.0,0,3850,Anita Vandevoort,21.0,Hoeve,1032.0,f,Limburg
te456,False,176.0,141268527,3.0,0,8450,Immo Francois - Oostende,28.0,Woning,294.0,c,West-Vlaanderen
te457,False,170.0,120607370,3.0,1,3290,AVL woningbouw,6.0,Woning,0.0,a,Vlaams-Brabant
te458,False,150.0,140913832,3.0,0,8500,Bricx Vastgoed Kortrijk,15.0,Woning,169.0,b,West-Vlaanderen
te459,True,134.0,134600413,0.0,0,8530,immo-ottevaere ,15.0,Appartement,200.0,b,West-Vlaanderen
te460,True,71.0,142716626,1.0,0,8660,Caenen - Kantoor De Panne,14.0,Appartement,108.0,b,West-Vlaanderen
te461,False,283.0,142725962,4.0,0,3391,BO & MIE bv,37.0,Woning,443.0,e,Vlaams-Brabant
te462,False,192.0,143009202,4.0,1,9940,EVERGEM - Verdegem Vastgoed,2.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
te463,False,192.0,137735851,4.0,0,8000,Vastgoed Loontjens & Lagast,15.0,Woning,169.0,b,West-Vlaanderen
te464,True,100.0,141206363,3.0,0,1150,TRIOR Woluwe,17.0,Appartement,101.0,c,Hoofdstedelijk Gewest Brussel
te465,False,159.0,142558892,4.0,0,8840,Smart Houses,23.0,Woning,398.0,d,West-Vlaanderen
te466,False,190.0,142071755,4.0,0,1930,HomeSide Properties,12.0,Eengezinswoning,525.0,f,Vlaams-Brabant
te467,False,150.0,131356721,4.0,0,1030,Immobilière Schmidt,27.0,Eengezinswoning,413.0,g,Hoofdstedelijk Gewest Brussel
te468,False,100.06,120121892,2.0,0,1000,J&J Properties,22.0,Woning,100.0,c,Hoofdstedelijk Gewest Brussel
te469,False,405.0,136440981,4.0,0,3582,Swevers Real Estate,50.0,Woning,234.0,c,Limburg
te470,False,270.0,141277548,4.0,0,8972,Dewaele - Poperinge,32.0,Woning,640.0,f,West-Vlaanderen
te471,False,181.0,142412320,4.0,0,3370,Unique Properties immobiliën,18.0,Woning,381.0,d,Vlaams-Brabant
te472,False,124.0,141207735,2.0,0,8730,PERSPECTIEF VASTGOED,25.0,Woning,597.0,f,West-Vlaanderen
te473,False,165.0,143104172,4.0,0,3830,JM vastgoed,15.0,Woning,318.0,d,Limburg
te474,False,154.0,142208814,3.0,0,8000,Immolis,18.0,Woning,428.0,e,West-Vlaanderen
te475,False,170.0,140233335,2.0,0,4030,Immobiliere Bertholome,18.0,Woning,490.0,f,Luik
te476,False,148.0,131229578,5.0,0,9900,Vastgoed Unicum,18.0,Woning,714.0,f,Oost-Vlaanderen
te477,False,165.0,142143961,3.0,0,8840,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
te478,True,137.0,140053698,3.0,1,7370,Zabra Real Estate,10.0,Appartement,65.0,a,Henegouwen
te479,True,48.0,137298816,0.0,0,8434,Caenen - Kantoor Westende,11.0,Appartement,226.0,c,West-Vlaanderen
te480,True,28.0,135328671,0.0,0,1020,Perception Immobilière,7.0,Studio met slaaphoek,839.0,g,Hoofdstedelijk Gewest Brussel
te481,False,154.0,136944969,3.0,0,8970,Simoen & Vermeulen N.V.,21.0,Rijwoning,400.0,d,West-Vlaanderen
te482,False,154.0,50014651,3.0,1,9700,Woningbouw Speybroeck,4.0,Woning,65.0,a,Oost-Vlaanderen
te483,True,126.0,141279090,3.0,1,2490,Heylen Vastgoed - Lommel,17.0,Penthouse,65.0,a,Antwerpen
